idx I Vapp Center(x) Center(y)
766 -1.1285009951330482e-13 -0.1 83.75386794214216 10.614582044356425
767 -1.1212249042222326e-13 -0.1 85.79664520902367 9.435184039427932
768 -1.280767963567593e-13 -0.1 87.8394224759052 8.255786034499442
769 -1.267518891658212e-13 -0.1 89.8821997427867 7.076388029570951
770 -1.127104709615678e-13 -0.1 91.92497700966824 5.896990024642459
771 -1.1282203278867151e-13 -0.1 93.96775427654974 4.717592019713969
772 -1.1219973092790655e-13 -0.1 96.01053154343124 3.538194014785477
773 -1.1293664054453995e-13 -0.1 98.05330881031279 2.3587960098569822
774 -1.1277404608894985e-13 -0.1 100.09608607719429 1.1793980049284911
775 -1.125940384307561e-13 -0.1 102.1388633440758 0.0
776 -1.1276636287079228e-13 -0.1 104.18164061095733 -1.1793980049284911
777 -1.1285097303010406e-13 -0.1 106.22441787783883 -2.3587960098569822
778 -1.1292663771570549e-13 -0.1 108.26719514472035 -3.5381940147854736
779 -1.3360871992099491e-13 -0.1 110.30997241160188 -4.7175920197139645
780 -1.1352251647142373e-13 -0.1 53.11220893891942 30.664348128140777
781 -1.1329643177316394e-13 -0.1 55.15498620580094 29.484950123212286
782 -1.1355396187588394e-13 -0.1 57.19776347268246 28.305552118283796
783 -1.3120649281105723e-13 -0.1 59.24054073956397 27.126154113355305
784 -1.1345728916506332e-13 -0.1 61.28331800644549 25.94675610842681
785 -1.133550737958156e-13 -0.1 63.326095273327006 24.76735810349832
786 -1.1360967084867568e-13 -0.1 65.36887254020853 23.58796009856983
787 -1.1297058349889239e-13 -0.1 67.41164980709004 22.408562093641336
788 -1.1342485880907865e-13 -0.1 69.45442707397156 21.22916408871285
789 -1.1294206434439581e-13 -0.1 71.49720434085307 20.049766083784352
790 -1.1294904243296047e-13 -0.1 73.53998160773459 18.870368078855865
791 -1.1244618763160853e-13 -0.1 75.5827588746161 17.69097007392737
792 -1.1213010205840535e-13 -0.1 77.62553614149762 16.51157206899888
793 -1.1259791497216206e-13 -0.1 79.66831340837913 15.332174064070388
794 -1.1247129494648904e-13 -0.1 81.71109067526065 14.152776059141898
795 -1.120785413468473e-13 -0.1 83.75386794214216 12.973378054213406
796 -1.1245506788864138e-13 -0.1 85.79664520902368 11.793980049284915
797 -1.3102449028500239e-13 -0.1 87.8394224759052 10.614582044356425
798 -1.1235052769859633e-13 -0.1 89.88219974278671 9.435184039427932
799 -1.126112308664441e-13 -0.1 91.92497700966824 8.255786034499442
800 -1.1211443904276856e-13 -0.1 93.96775427654974 7.076388029570951
801 -1.122994317763721e-13 -0.1 96.01053154343126 5.896990024642459
802 -1.2880379285184231e-13 -0.1 98.05330881031279 4.717592019713969
803 -1.121464353382243e-13 -0.1 100.0960860771943 3.5381940147854736
804 -1.1293032957048625e-13 -0.1 102.13886334407582 2.3587960098569822
805 -1.1294368203607451e-13 -0.1 104.18164061095733 1.1793980049284911
806 -1.1312166856143852e-13 -0.1 106.22441787783885 0.0
807 -1.1292852111027291e-13 -0.1 108.26719514472038 -1.1793980049284911
808 -1.1330321902361674e-13 -0.1 110.30997241160188 -2.3587960098569822
809 -1.1351483041983711e-13 -0.1 112.35274967848339 -3.5381940147854736
810 -1.1351106844332365e-13 -0.1 55.15498620580094 31.843746133069267
811 -1.1373379610636146e-13 -0.1 57.19776347268245 30.664348128140777
812 -1.1337836323655365e-13 -0.1 59.24054073956397 29.484950123212286
813 -1.1383235892115477e-13 -0.1 61.283318006445484 28.305552118283796
814 -1.1307758688821613e-13 -0.1 63.326095273327006 27.126154113355305
815 -1.1332080839122027e-13 -0.1 65.36887254020851 25.94675610842681
816 -1.1344197384590209e-13 -0.1 67.41164980709003 24.767358103498317
817 -1.1359148446076388e-13 -0.1 69.45442707397156 23.58796009856983
818 -1.1310749695802474e-13 -0.1 71.49720434085307 22.408562093641336
819 -1.1318108373441132e-13 -0.1 73.53998160773457 21.22916408871285
820 -1.1284578532528542e-13 -0.1 75.5827588746161 20.049766083784352
821 -1.1281243498020466e-13 -0.1 77.6255361414976 18.870368078855865
822 -1.1221772825081249e-13 -0.1 79.66831340837913 17.69097007392737
823 -1.1283341955269263e-13 -0.1 81.71109067526065 16.51157206899888
824 -1.1234776471587293e-13 -0.1 83.75386794214216 15.332174064070388
825 -1.1257949620941687e-13 -0.1 85.79664520902368 14.152776059141898
826 -1.1216797862988528e-13 -0.1 87.8394224759052 12.973378054213406
827 -1.1246636206487833e-13 -0.1 89.88219974278671 11.793980049284915
828 -1.1238432887013252e-13 -0.1 91.92497700966824 10.614582044356425
829 -1.126336700175924e-13 -0.1 93.96775427654974 9.435184039427932
830 -1.1242535601283787e-13 -0.1 96.01053154343126 8.255786034499442
831 -1.1308445631954147e-13 -0.1 98.05330881031279 7.076388029570951
832 -1.1271160779820794e-13 -0.1 100.09608607719429 5.896990024642459
833 -1.1317907795274459e-13 -0.1 102.13886334407582 4.7175920197139645
834 -1.1313495496128937e-13 -0.1 104.18164061095733 3.5381940147854736
835 -1.1351389344400043e-13 -0.1 106.22441787783883 2.3587960098569822
836 -1.1308473748738848e-13 -0.1 108.26719514472038 1.1793980049284911
837 -1.137191681345555e-13 -0.1 110.30997241160188 0.0
838 -1.1379105356676295e-13 -0.1 112.35274967848338 -1.1793980049284911
839 -1.1380720965314208e-13 -0.1 114.39552694536492 -2.3587960098569822
840 -1.13628858454571e-13 -0.1 57.19776347268245 33.02314413799776
841 -1.1365265265193066e-13 -0.1 59.24054073956396 31.843746133069267
842 -1.1387419200667578e-13 -0.1 61.283318006445484 30.664348128140777
843 -1.1374945325752354e-13 -0.1 63.326095273327 29.484950123212286
844 -1.1343012905220152e-13 -0.1 65.36887254020851 28.305552118283796
845 -1.1365387988496455e-13 -0.1 67.41164980709003 27.126154113355305
846 -1.1339750116110316e-13 -0.1 69.45442707397156 25.94675610842681
847 -1.1319470706161447e-13 -0.1 71.49720434085306 24.767358103498317
848 -1.132963958530232e-13 -0.1 73.53998160773457 23.58796009856983
849 -1.1311343238332485e-13 -0.1 75.5827588746161 22.408562093641336
850 -1.1250174717863481e-13 -0.1 77.6255361414976 21.22916408871285
851 -1.1258246881329926e-13 -0.1 79.66831340837912 20.049766083784352
852 -1.1202388645387441e-13 -0.1 81.71109067526065 18.87036807885586
853 -1.127057877095125e-13 -0.1 83.75386794214216 17.69097007392737
854 -1.1245609193822403e-13 -0.1 85.79664520902367 16.51157206899888
855 -1.1208297588199035e-13 -0.1 87.8394224759052 15.332174064070388
856 -1.1257817672548272e-13 -0.1 89.88219974278671 14.152776059141898
857 -1.1253940256350444e-13 -0.1 91.92497700966821 12.973378054213406
858 -1.1252151758905287e-13 -0.1 93.96775427654974 11.793980049284915
859 -1.1272602165053514e-13 -0.1 96.01053154343124 10.614582044356425
860 -1.1285493960915288e-13 -0.1 98.05330881031279 9.435184039427932
861 -1.1282533153905837e-13 -0.1 100.09608607719429 8.255786034499442
862 -1.1253401351783318e-13 -0.1 102.13886334407579 7.076388029570951
863 -1.1301218383849179e-13 -0.1 104.18164061095733 5.896990024642456
864 -1.313461085444572e-13 -0.1 106.22441787783883 4.7175920197139645
865 -1.137380461857032e-13 -0.1 108.26719514472035 3.5381940147854736
866 -1.1364161975500229e-13 -0.1 110.30997241160188 2.3587960098569822
867 -1.1360861122254031e-13 -0.1 112.35274967848338 1.1793980049284911
868 -1.1326084155641903e-13 -0.1 114.3955269453649 0.0
869 -1.1331346065275589e-13 -0.1 116.43830421224642 -1.1793980049284911
870 -1.1361796651625649e-13 -0.1 59.24054073956397 34.20254214292625
871 -1.1297019630168314e-13 -0.1 61.283318006445484 33.02314413799776
872 -1.1304034295943928e-13 -0.1 63.326095273327006 31.843746133069267
873 -1.1335976530123731e-13 -0.1 65.36887254020851 30.664348128140777
874 -1.1301807392086842e-13 -0.1 67.41164980709004 29.484950123212286
875 -1.1367250139649508e-13 -0.1 69.45442707397156 28.305552118283796
876 -1.1352667703257406e-13 -0.1 71.49720434085307 27.1261541133553
877 -1.1366124664587596e-13 -0.1 73.53998160773457 25.94675610842681
878 -1.2732481699586724e-13 -0.1 75.5827588746161 24.767358103498317
879 -1.127422881485653e-13 -0.1 77.62553614149762 23.58796009856983
880 -1.1307979938597211e-13 -0.1 79.66831340837913 22.408562093641336
881 -1.1291283444441609e-13 -0.1 81.71109067526065 21.22916408871285
882 0.0 -0.1 83.75386794214216 20.049766083784352
883 -1.1263310479438436e-13 -0.1 85.79664520902368 18.87036807885586
884 -1.1290932588588566e-13 -0.1 87.8394224759052 17.69097007392737
885 -1.123963941962425e-13 -0.1 89.88219974278671 16.51157206899888
886 -1.319187600334693e-13 -0.1 91.92497700966824 15.332174064070388
887 -1.1241195754373988e-13 -0.1 93.96775427654974 14.152776059141898
888 -1.1234815574055319e-13 -0.1 96.01053154343126 12.973378054213406
889 -1.124452381760386e-13 -0.1 98.05330881031279 11.793980049284915
890 -1.1287129687299284e-13 -0.1 100.09608607719429 10.614582044356425
891 -1.276892781924948e-13 -0.1 102.1388633440758 9.435184039427932
892 -1.1312005548536269e-13 -0.1 104.18164061095733 8.255786034499442
893 -1.1332746270406459e-13 -0.1 106.22441787783885 7.076388029570947
894 -1.1267010332405501e-13 -0.1 108.26719514472038 5.896990024642456
895 -1.1360717775479058e-13 -0.1 110.30997241160188 4.7175920197139645
896 -1.3277193411679515e-13 -0.1 112.35274967848339 3.5381940147854736
897 -1.135625810656125e-13 -0.1 114.39552694536492 2.3587960098569822
898 -1.139472039930026e-13 -0.1 116.43830421224642 1.1793980049284911
899 -1.1330728577676636e-13 -0.1 118.48108147912794 0.0
